datetime,high,low,vwap,open,close,last,previousClose,average,baseVolume,quoteVolume,signed_change_price,signed_change_rate,trade_volume,acc_trade_price,acc_trade_price_24h,acc_trade_volume,acc_trade_volume_24h,highest_52_week_price,lowest_52_week_price
2024-11-08 14:13,104999000.0,104109000.0,104062419.418839,104177000.0,104924000.0,104924000.0,104115000.0,104550500.0,4149.78501297,431836668517.69635,809000.00000000,0.0077702540,0.00047650,108504796789.2324800000000000,431836668517.69636000,1035.82196893,4149.78501297,105000000.00000000,47018000.00000000
2024-11-08 14:14,104999000.0,104109000.0,104062544.08793521,104177000.0,104921000.0,104921000.0,104115000.0,104549000.0,4150.3892169,431900060865.74713,806000.00000000,0.0077414398,0.00008577,108576961606.3855200000000000,431900060865.74714000,1036.50979134,4150.38921690,105000000.00000000,47018000.00000000
2024-11-08 14:15,104999000.0,104109000.0,104062794.78103203,104177000.0,104919000.0,104919000.0,104115000.0,104548000.0,4151.60402311,432027517469.00287,804000.00000000,0.0077222302,0.00285591,108716687518.9428700000000000,432027517469.00284000,1037.84153678,4151.60402311,105000000.00000000,47018000.00000000
2024-11-08 14:16,104999000.0,104109000.0,104066118.60333978,104177000.0,104911000.0,104911000.0,104115000.0,104544000.0,4141.6274757,431003096097.04694,796000.00000000,0.0076453921,0.01930706,108807149731.5309200000000000,431003096097.04694000,1038.70383170,4141.62747570,105000000.00000000,47018000.00000000
2024-11-08 14:17,104999000.0,104109000.0,104066314.2075313,104177000.0,104907000.0,104907000.0,104115000.0,104542000.0,4142.58726578,431103788032.7795,792000.00000000,0.0076069731,0.01906450,108991645228.2157900000000000,431103788032.77945000,1040.46254068,4142.58726578,105000000.00000000,47018000.00000000
2024-11-08 14:18,104999000.0,104109000.0,104066724.68920377,104177000.0,104901000.0,104901000.0,104115000.0,104539000.0,4144.62449679,431317496447.57465,786000.00000000,0.0075493445,0.01000000,109083824441.1508600000000000,431317496447.57465000,1041.34125828,4144.62449679,105000000.00000000,47018000.00000000
2024-11-08 14:19,104999000.0,104109000.0,104066879.66273671,104177000.0,104908000.0,104908000.0,104115000.0,104542500.0,4145.38934034,431397733636.3543,793000.00000000,0.0076165778,0.00047662,109186340592.4136300000000000,431397733636.35430000,1042.31846937,4145.38934034,105000000.00000000,47018000.00000000
2024-11-08 14:20,104999000.0,104109000.0,104067040.02344167,104177000.0,104914000.0,104914000.0,104115000.0,104545500.0,4146.17966345,431480644980.63104,799000.00000000,0.0076742064,0.00041514,109347938109.0750000000000000,431480644980.63105000,1043.85874671,4146.17966345,105000000.00000000,47018000.00000000
2024-11-08 14:21,104999000.0,104109000.0,104070652.8141664,104177000.0,104900000.0,104900000.0,104115000.0,104538500.0,4137.32919696,430574550434.73804,785000.00000000,0.0075397397,0.00774122,109566115035.9647700000000000,430574550434.73803000,1045.93858014,4137.32919696,105000000.00000000,47018000.00000000
2024-11-08 14:22,104999000.0,104109000.0,104070794.90432237,104177000.0,104848000.0,104848000.0,104115000.0,104512500.0,4138.04060021,430649174610.2139,733000.00000000,0.0070402920,0.00095287,109739429722.0329000000000000,430649174610.21395000,1047.59133920,4138.04060021,105000000.00000000,47018000.00000000
2024-11-08 14:23,104999000.0,104109000.0,104071845.54808386,104177000.0,104726000.0,104726000.0,104115000.0,104451500.0,4144.06095147,431280071283.2313,611000.00000000,0.0058685108,0.00119286,110265460233.6399400000000000,431280071283.23130000,1052.61220173,4144.06095147,105000000.00000000,47018000.00000000
2024-11-08 14:24,104999000.0,104109000.0,104072020.56509139,104177000.0,104826000.0,104826000.0,104115000.0,104501500.0,4145.15644436,431394806722.955,711000.00000000,0.0068289872,0.00047698,110510889992.4931300000000000,431394806722.95504000,1054.95533580,4145.15644436,105000000.00000000,47018000.00000000
2024-11-08 14:25,104999000.0,104109000.0,104072342.9696965,104177000.0,104832000.0,104832000.0,104115000.0,104504500.0,4147.11500216,431599974839.56915,717000.00000000,0.0068866158,0.00023239,110549608975.4287600000000000,431599974839.56918000,1055.32474878,4147.11500216,105000000.00000000,47018000.00000000
2024-11-08 14:26,104999000.0,104109000.0,104075647.26932938,104177000.0,104832000.0,104832000.0,104115000.0,104504500.0,4134.54315206,430305254713.61786,717000.00000000,0.0068866158,0.00009566,110660072614.6644900000000000,430305254713.61784000,1056.37846195,4134.54315206,105000000.00000000,47018000.00000000
2024-11-08 14:27,104999000.0,104109000.0,104075870.00920288,104177000.0,104880000.0,104880000.0,104115000.0,104528500.0,4135.74852897,430431626291.83374,765000.00000000,0.0073476444,0.01631036,110794930626.6412100000000000,430431626291.83377000,1057.66468011,4135.74852897,105000000.00000000,47018000.00000000
2024-11-08 14:28,104999000.0,104109000.0,104076204.29058921,104177000.0,104869000.0,104869000.0,104115000.0,104523000.0,4137.50069875,430615367975.56067,754000.00000000,0.0072419920,0.00004768,110909987435.4071600000000000,430615367975.56064000,1058.76180139,4137.50069875,105000000.00000000,47018000.00000000
2024-11-08 14:29,104999000.0,104109000.0,104076249.37801109,104177000.0,104834000.0,104834000.0,104115000.0,104505500.0,4137.74313621,430640786506.3457,719000.00000000,0.0069058253,0.03800308,110996951629.0254200000000000,430640786506.34569000,1059.59128842,4137.74313621,105000000.00000000,47018000.00000000
2024-11-08 14:30,104999000.0,104109000.0,104076409.04285045,104177000.0,104876000.0,104876000.0,104115000.0,104526500.0,4138.60325401,430730965130.4167,761000.00000000,0.0073092254,0.00311240,111216615700.7027300000000000,430730965130.41668000,1061.68549151,4138.60325401,105000000.00000000,47018000.00000000
2024-11-08 14:31,104999000.0,104109000.0,104080324.7642641,104177000.0,104910000.0,104910000.0,104115000.0,104543500.0,4125.742041,429408571520.85785,795000.00000000,0.0076357874,0.00360000,111296338116.0591300000000000,429408571520.85786000,1062.44544428,4125.74204100,105000000.00000000,47018000.00000000
2024-11-08 14:32,104999000.0,104109000.0,104081845.90523992,104177000.0,104984000.0,104984000.0,104115000.0,104580500.0,4133.07344891,430177913824.48914,869000.00000000,0.0083465399,0.00095252,112185612255.1089700000000000,430177913824.48911000,1070.91898951,4133.07344891,105000000.00000000,47018000.00000000
2024-11-08 14:33,104999000.0,104109000.0,104082401.69228365,104177000.0,104990000.0,104990000.0,104115000.0,104583500.0,4135.62468363,430445749570.10114,875000.00000000,0.0084041685,0.04734246,112374745902.7499700000000000,430445749570.10112000,1072.72054572,4135.62468363,105000000.00000000,47018000.00000000
2024-11-08 14:34,104999000.0,104109000.0,104082747.52750158,104177000.0,104988000.0,104988000.0,104115000.0,104582500.0,4137.22500894,430613746069.9675,873000.00000000,0.0083849589,0.00285693,112483697555.3785300000000000,430613746069.96751000,1073.75845194,4137.22500894,105000000.00000000,47018000.00000000
2024-11-08 14:35,104999000.0,104109000.0,104083078.02488978,104177000.0,104940000.0,104940000.0,104115000.0,104558500.0,4138.75826084,430774698989.1669,825000.00000000,0.0079239303,0.00004859,112750368342.2083200000000000,430774698989.16687000,1076.29897273,4138.75826084,105000000.00000000,47018000.00000000
2024-11-08 14:36,104999000.0,104109000.0,104084913.59491725,104177000.0,104985000.0,104985000.0,104115000.0,104581000.0,4135.3313434,430425605564.1421,870000.00000000,0.0083561446,0.02381300,112982334664.5630800000000000,430425605564.14207000,1078.50896063,4135.33134340,105000000.00000000,47018000.00000000
2024-11-08 14:37,104999000.0,104109000.0,104085493.36190154,104177000.0,104961000.0,104961000.0,104115000.0,104569000.0,4138.00145455,430705922929.1029,846000.00000000,0.0081256303,0.00859453,113162342587.0055500000000000,430705922929.10292000,1080.22360620,4138.00145455,105000000.00000000,47018000.00000000
2024-11-08 14:38,104999000.0,104109000.0,104085631.92766227,104177000.0,104966000.0,104966000.0,104115000.0,104571500.0,4138.65216795,430774226229.8652,851000.00000000,0.0081736541,0.00047634,113227036067.8655700000000000,430774226229.86516000,1080.83993166,4138.65216795,105000000.00000000,47018000.00000000
2024-11-08 14:39,104999000.0,104109000.0,104085794.25129662,104177000.0,104966000.0,104966000.0,104115000.0,104571500.0,4139.41540413,430854340074.9231,851000.00000000,0.0081736541,0.11400208,113412411277.0784100000000000,430854340074.92307000,1082.60598646,4139.41540413,105000000.00000000,47018000.00000000
2024-11-08 14:40,104999000.0,104109000.0,104086221.86852477,104177000.0,104964000.0,104964000.0,104115000.0,104570500.0,4141.42769092,431065561489.5514,849000.00000000,0.0081544446,0.02000000,113536092632.2013600000000000,431065561489.55138000,1083.78429053,4141.42769092,105000000.00000000,47018000.00000000
2024-11-08 14:41,104999000.0,104109000.0,104089102.9008774,104177000.0,104966000.0,104966000.0,104115000.0,104571500.0,4131.9812758,430094224201.2449,851000.00000000,0.0081736541,0.00095268,113719219944.2415300000000000,430094224201.24486000,1085.52895279,4131.98127580,105000000.00000000,47018000.00000000
2024-11-08 14:42,104999000.0,104109000.0,104089461.80399823,104177000.0,104965000.0,104965000.0,104115000.0,104571000.0,4133.6761529,430272126027.3829,850000.00000000,0.0081640494,0.00100000,113809650982.2446900000000000,430272126027.38288000,1086.39048569,4133.67615290,105000000.00000000,47018000.00000000
2024-11-08 14:43,104999000.0,104109000.0,104089829.19812122,104177000.0,104965000.0,104965000.0,104115000.0,104571000.0,4135.41053423,430454176172.11194,850000.00000000,0.0081640494,0.00477434,113938816953.6622900000000000,430454176172.11193000,1087.62104228,4135.41053423,105000000.00000000,47018000.00000000
2024-11-08 14:44,104999000.0,104109000.0,104089929.43161868,104177000.0,104949000.0,104949000.0,104115000.0,104563000.0,4135.88397414,430503871005.5952,834000.00000000,0.0080103731,0.01015205,114189555522.0053100000000000,430503871005.59521000,1090.00998895,4135.88397414,105000000.00000000,47018000.00000000
2024-11-08 14:45,104999000.0,104109000.0,104090372.2005299,104177000.0,104948000.0,104948000.0,104115000.0,104562500.0,4138.00084286,430726047899.4039,833000.00000000,0.0080007684,0.00509397,114236187816.7169900000000000,430726047899.40387000,1090.45433837,4138.00084286,105000000.00000000,47018000.00000000
2024-11-08 14:46,104999000.0,104109000.0,104093564.089584,104177000.0,104925000.0,104925000.0,104115000.0,104551000.0,4127.81788398,429679275456.20306,810000.00000000,0.0077798588,0.00005000,114347109991.4549600000000000,429679275456.20309000,1091.51132263,4127.81788398,105000000.00000000,47018000.00000000
2024-11-08 14:47,104999000.0,104109000.0,104093781.64723526,104177000.0,104927000.0,104927000.0,104115000.0,104552000.0,4128.87618682,429790336239.3104,812000.00000000,0.0077990683,0.04539550,114373249501.7766000000000000,429790336239.31040000,1091.76040432,4128.87618682,105000000.00000000,47018000.00000000
2024-11-08 14:48,104999000.0,104109000.0,104093900.02580146,104177000.0,104948000.0,104948000.0,104115000.0,104562500.0,4129.44981515,429850536219.78845,833000.00000000,0.0080007684,0.00028585,114494022948.7732600000000000,429850536219.78847000,1092.91118618,4129.44981515,105000000.00000000,47018000.00000000
2024-11-08 14:49,104999000.0,104109000.0,104094092.63297357,104177000.0,104966000.0,104966000.0,104115000.0,104571500.0,4130.37974549,429948131836.3938,851000.00000000,0.0081736541,0.00822108,114667608285.2093200000000000,429948131836.39382000,1094.56500934,4130.37974549,105000000.00000000,47018000.00000000
2024-11-08 14:50,104999000.0,104109000.0,104094656.05059125,104177000.0,104969000.0,104969000.0,104115000.0,104573000.0,4133.06209476,430229677189.7784,854000.00000000,0.0082024684,0.01904354,114832995812.8653600000000000,430229677189.77839000,1096.14071620,4133.06209476,105000000.00000000,47018000.00000000
2024-11-08 14:51,104999000.0,104109000.0,104096629.725579,104177000.0,104968000.0,104968000.0,104115000.0,104572500.0,4126.84375237,429590526025.7789,853000.00000000,0.0081928637,0.00089644,114919579502.4234800000000000,429590526025.77887000,1096.96563755,4126.84375237,105000000.00000000,47018000.00000000
2024-11-08 14:52,104999000.0,104109000.0,104096886.46296723,104177000.0,104968000.0,104968000.0,104115000.0,104572500.0,4128.06702132,429718924029.8674,853000.00000000,0.0081928637,0.00126273,115003709516.3244700000000000,429718924029.86737000,1097.76715044,4128.06702132,105000000.00000000,47018000.00000000
2024-11-08 14:53,104999000.0,104109000.0,104097042.22736618,104177000.0,104950000.0,104950000.0,104115000.0,104563500.0,4128.81686349,429797623387.7801,835000.00000000,0.0080199779,0.00771317,115076942671.9344300000000000,429797623387.78009000,1098.46492402,4128.81686349,105000000.00000000,47018000.00000000
2024-11-08 14:54,104999000.0,104109000.0,104097118.26898055,104177000.0,104950000.0,104950000.0,104115000.0,104563500.0,4129.18500937,429836260274.89044,835000.00000000,0.0080199779,0.00400000,115174819939.9933000000000000,429836260274.89045000,1099.39754657,4129.18500937,105000000.00000000,47018000.00000000
2024-11-08 14:55,104999000.0,104109000.0,104097330.2824548,104177000.0,104949000.0,104949000.0,104115000.0,104563000.0,4130.21400282,429944251188.77325,834000.00000000,0.0080103731,0.00190543,115223308187.9137200000000000,429944251188.77325000,1099.85956120,4130.21400282,105000000.00000000,47018000.00000000
2024-11-08 14:56,104999000.0,104109000.0,104101092.2148068,104177000.0,104908000.0,104908000.0,104115000.0,104542500.0,4133.11185046,430261457878.8472,793000.00000000,0.0076165778,0.00004766,116224162063.0961100000000000,430261457878.84723000,1109.39811839,4133.11185046,105000000.00000000,47018000.00000000
2024-11-08 14:57,104999000.0,104109000.0,104101393.01797034,104177000.0,104906000.0,104906000.0,104115000.0,104541500.0,4134.65216865,430423050401.237,791000.00000000,0.0075973683,0.00004766,116453679372.6787900000000000,430423050401.23701000,1111.58594476,4134.65216865,105000000.00000000,47018000.00000000
2024-11-08 14:58,104999000.0,104109000.0,104101605.81558676,104177000.0,104906000.0,104906000.0,104115000.0,104541500.0,4135.74722883,430537927768.566,791000.00000000,0.0075973683,0.00004766,116619856755.2866500000000000,430537927768.56596000,1113.16997110,4135.74722883,105000000.00000000,47018000.00000000
2024-11-08 14:59,104999000.0,104109000.0,104102114.11384775,104177000.0,104902000.0,104902000.0,104115000.0,104539500.0,4138.33844579,430809781125.35394,787000.00000000,0.0075589492,0.00095328,116778726568.6467800000000000,430809781125.35394000,1114.68423733,4138.33844579,105000000.00000000,47018000.00000000
2024-11-08 15:00,104999000.0,104109000.0,104102342.11690912,104177000.0,104904000.0,104904000.0,104115000.0,104540500.0,4139.5193637,430933660999.46735,789000.00000000,0.0075781588,0.00087709,116967293711.4111300000000000,430933660999.46732000,1116.48178375,4139.51936370,105000000.00000000,47018000.00000000
2024-11-08 15:01,104999000.0,104109000.0,104106458.14407474,104177000.0,104876000.0,104876000.0,104115000.0,104526500.0,4128.56751333,429810541021.4764,761000.00000000,0.0073092254,0.00304549,117194650940.2157500000000000,429810541021.47636000,1118.64930424,4128.56751333,105000000.00000000,47018000.00000000
2024-11-08 15:02,104999000.0,104109000.0,104106961.88933033,104177000.0,104876000.0,104876000.0,104115000.0,104526500.0,4131.22995495,430089799476.0395,761000.00000000,0.0073092254,0.00095350,117351812408.4999700000000000,430089799476.03949000,1120.14777396,4131.22995495,105000000.00000000,47018000.00000000
2024-11-08 15:03,104999000.0,104109000.0,104107158.85179454,104177000.0,104833000.0,104833000.0,104115000.0,104505000.0,4132.29834547,430201840274.853,718000.00000000,0.0068962205,0.00295835,117527578057.9062000000000000,430201840274.85303000,1121.82427570,4132.29834547,105000000.00000000,47018000.00000000
2024-11-08 15:04,104999000.0,104109000.0,104107906.0953869,104177000.0,104810000.0,104810000.0,104115000.0,104493500.0,4136.68895254,430662025016.8587,695000.00000000,0.0066753110,0.00014312,117969120169.2087900000000000,430662025016.85869000,1126.03735794,4136.68895254,105000000.00000000,47018000.00000000
2024-11-08 15:05,104999000.0,104109000.0,104108140.97424896,104177000.0,104809000.0,104809000.0,104115000.0,104493000.0,4138.08497489,430808333929.2696,694000.00000000,0.0066657062,0.00095477,118071459021.2991500000000000,430808333929.26957000,1127.01378857,4138.08497489,105000000.00000000,47018000.00000000
2024-11-08 15:06,104999000.0,104109000.0,104114991.27772573,104177000.0,104809000.0,104809000.0,104115000.0,104493000.0,4121.05892772,429064014314.5615,694000.00000000,0.0066657062,0.01384075,118171706136.9793400000000000,429064014314.56154000,1127.97026281,4121.05892772,105000000.00000000,47018000.00000000
2024-11-08 15:07,104999000.0,104109000.0,104115641.00829577,104177000.0,104807000.0,104807000.0,104115000.0,104492000.0,4124.93268143,429470010243.1527,692000.00000000,0.0066464967,0.00014312,118611068043.2000700000000000,429470010243.15273000,1132.16251214,4124.93268143,105000000.00000000,47018000.00000000
2024-11-08 15:08,104999000.0,104109000.0,104115839.43435612,104177000.0,104808000.0,104808000.0,104115000.0,104492500.0,4126.15031621,429597603804.53815,693000.00000000,0.0066561014,0.00096651,118733451713.4579000000000000,429597603804.53812000,1133.33056383,4126.15031621,105000000.00000000,47018000.00000000
2024-11-08 15:09,104999000.0,104109000.0,104115960.77088451,104177000.0,104756000.0,104756000.0,104115000.0,104466500.0,4126.91656822,429677883521.5069,641000.00000000,0.0061566537,0.00038184,118768310495.4758900000000000,429677883521.50689000,1133.66327289,4126.91656822,105000000.00000000,47018000.00000000
2024-11-08 15:10,104999000.0,104109000.0,104116241.73338719,104177000.0,104797000.0,104797000.0,104115000.0,104487000.0,4128.71504171,429866293330.95013,682000.00000000,0.0065504490,0.00896963,118963034469.2882800000000000,429866293330.95015000,1135.52194109,4128.71504171,105000000.00000000,47018000.00000000
2024-11-08 15:11,104999000.0,104109000.0,104123735.62663521,104177000.0,104763000.0,104763000.0,104115000.0,104470000.0,4111.34930401,428089047999.4879,648000.00000000,0.0062238870,0.00095453,119218223806.5902300000000000,428089047999.48791000,1137.95767918,4111.34930401,105000000.00000000,47018000.00000000
2024-11-08 15:12,104999000.0,104109000.0,104123940.18082754,104177000.0,104852000.0,104852000.0,104115000.0,104514500.0,4112.68056472,428228505103.7573,737000.00000000,0.0070787110,0.00014306,119644388101.1822300000000000,428228505103.75731000,1142.02490195,4112.68056472,105000000.00000000,47018000.00000000
2024-11-08 15:13,104999000.0,104109000.0,104124651.41660419,104177000.0,104785000.0,104785000.0,104115000.0,104481000.0,4117.03047372,428684362947.63184,670000.00000000,0.0064351919,0.00350374,119745650321.1274600000000000,428684362947.63184000,1142.99066733,4117.03047372,105000000.00000000,47018000.00000000
2024-11-08 15:14,104999000.0,104109000.0,104124718.6517934,104177000.0,104831000.0,104831000.0,104115000.0,104504000.0,4117.42857356,428726091790.79004,716000.00000000,0.0068770110,0.00020016,120010106599.8613300000000000,428726091790.79004000,1145.51316300,4117.42857356,105000000.00000000,47018000.00000000
2024-11-08 15:15,104999000.0,104109000.0,104125230.82954648,104177000.0,104831000.0,104831000.0,104115000.0,104504000.0,4120.37250881,429034738583.5588,716000.00000000,0.0068770110,0.00004770,120119912568.3937200000000000,429034738583.55878000,1146.56051861,4120.37250881,105000000.00000000,47018000.00000000
2024-11-08 15:16,104999000.0,104109000.0,104130247.79113196,104177000.0,104871000.0,104871000.0,104115000.0,104524000.0,4107.16119095,427679712531.74414,756000.00000000,0.0072612016,0.00034499,120183036838.2111400000000000,427679712531.74416000,1147.16265831,4107.16119095,105000000.00000000,47018000.00000000
2024-11-08 15:17,104999000.0,104109000.0,104130386.06351183,104177000.0,104885000.0,104885000.0,104115000.0,104531000.0,4107.96881306,427764378440.80426,770000.00000000,0.0073956683,0.00066739,120357034321.3659400000000000,427764378440.80428000,1148.82241049,4107.96881306,105000000.00000000,47018000.00000000
2024-11-08 15:18,104999000.0,104109000.0,104130660.32030873,104177000.0,104884000.0,104884000.0,104115000.0,104530500.0,4109.56179821,427931383674.72266,769000.00000000,0.0073860635,0.00019079,120402199439.4467800000000000,427931383674.72263000,1149.25309921,4109.56179821,105000000.00000000,47018000.00000000
2024-11-08 15:19,104999000.0,104109000.0,104130750.27391721,104177000.0,104885000.0,104885000.0,104115000.0,104531000.0,4110.05220669,427982819947.5988,770000.00000000,0.0073956683,0.00952377,120457877063.2593100000000000,427982819947.59879000,1149.78394689,4110.05220669,105000000.00000000,47018000.00000000
2024-11-08 15:20,104999000.0,104109000.0,104130982.63392222,104177000.0,104887000.0,104887000.0,104115000.0,104532000.0,4111.31427943,428115195833.92175,772000.00000000,0.0074148778,0.01905861,120606993588.1502300000000000,428115195833.92176000,1151.20562512,4111.31427943,105000000.00000000,47018000.00000000
2024-11-08 15:21,104999000.0,104109000.0,104134388.39622234,104177000.0,104846000.0,104846000.0,104115000.0,104511500.0,4102.08775502,427168399516.64044,731000.00000000,0.0070210825,0.00095377,120799518393.3113400000000000,427168399516.64043000,1153.04150185,4102.08775502,105000000.00000000,47018000.00000000
2024-11-08 15:22,104999000.0,104109000.0,104134656.31170377,104177000.0,104871000.0,104871000.0,104115000.0,104524000.0,4103.60414311,427327407082.0435,756000.00000000,0.0072612016,0.00297300,120945846380.6515200000000000,427327407082.04352000,1154.43699328,4103.60414311,105000000.00000000,47018000.00000000
2024-11-08 15:23,104999000.0,104109000.0,104134890.17654581,104177000.0,104872000.0,104872000.0,104115000.0,104524500.0,4104.92279886,427465684842.48517,757000.00000000,0.0072708063,0.00009522,120994642975.4546100000000000,427465684842.48514000,1154.90225658,4104.92279886,105000000.00000000,47018000.00000000
2024-11-08 15:24,104999000.0,104109000.0,104135619.05462073,104177000.0,104785000.0,104785000.0,104115000.0,104481000.0,4109.16499267,427910440309.2665,670000.00000000,0.0064351919,0.00503746,121550502990.2580200000000000,427910440309.26649000,1160.20418610,4109.16499267,105000000.00000000,47018000.00000000
2024-11-08 15:25,104999000.0,104109000.0,104135984.65648465,104177000.0,104765000.0,104765000.0,104115000.0,104471000.0,4111.37787815,428142383636.0388,650000.00000000,0.0062430966,0.00811338,121679041066.6435100000000000,428142383636.03882000,1161.43106022,4111.37787815,105000000.00000000,47018000.00000000
2024-11-08 15:26,104999000.0,104109000.0,104137147.62638794,104177000.0,104767000.0,104767000.0,104115000.0,104472000.0,4109.49964334,427951571029.0862,652000.00000000,0.0062623061,0.01948108,121835099768.0323300000000000,427951571029.08616000,1162.92066867,4109.49964334,105000000.00000000,47018000.00000000
2024-11-08 15:27,104999000.0,104109000.0,104137609.88078974,104177000.0,104760000.0,104760000.0,104115000.0,104468500.0,4112.52494035,428268517863.1864,645000.00000000,0.0061950728,0.00009545,122222109034.7093600000000000,428268517863.18643000,1166.61474411,4112.52494035,105000000.00000000,47018000.00000000
2024-11-08 15:28,104999000.0,104109000.0,104137815.55991739,104177000.0,104758000.0,104758000.0,104115000.0,104467500.0,4113.87878011,428410349638.9531,643000.00000000,0.0061758632,0.03578173,122340480816.2177900000000000,428410349638.95311000,1167.74469119,4113.87878011,105000000.00000000,47018000.00000000
2024-11-08 15:29,104999000.0,104109000.0,104138168.58303909,104177000.0,104790000.0,104790000.0,104115000.0,104483500.0,4116.18820374,428652301080.59296,675000.00000000,0.0064832157,0.00005725,122511700834.7489900000000000,428652301080.59295000,1169.37887666,4116.18820374,105000000.00000000,47018000.00000000
2024-11-08 15:30,104999000.0,104109000.0,104138282.51129137,104177000.0,104786000.0,104786000.0,104115000.0,104481500.0,4116.88281353,428725105501.2672,671000.00000000,0.0064447966,0.00340138,122576856678.3515500000000000,428725105501.26719000,1170.00044834,4116.88281353,105000000.00000000,47018000.00000000
2024-11-08 15:31,104999000.0,104109000.0,104140742.75484364,104177000.0,104782000.0,104782000.0,104115000.0,104479500.0,4109.36506817,427952330450.0325,667000.00000000,0.0064063776,0.00019087,122666486540.6910100000000000,427952330450.03248000,1170.85579124,4109.36506817,105000000.00000000,47018000.00000000
2024-11-08 15:32,104999000.0,104109000.0,104140867.82488994,104177000.0,104818000.0,104818000.0,104115000.0,104497500.0,4110.16184806,428035821757.7218,703000.00000000,0.0067521491,0.00005724,122776454632.5377200000000000,428035821757.72183000,1171.90509296,4110.16184806,105000000.00000000,47018000.00000000
2024-11-08 15:33,104999000.0,104109000.0,104140998.2455585,104177000.0,104786000.0,104786000.0,104115000.0,104481500.0,4110.96215302,428119702365.21326,671000.00000000,0.0064447966,0.00908949,122816467814.2435200000000000,428119702365.21323000,1172.28690107,4110.96215302,105000000.00000000,47018000.00000000
2024-11-08 15:34,104999000.0,104109000.0,104141166.13613066,104177000.0,104782000.0,104782000.0,104115000.0,104479500.0,4112.0321588,428231824206.7028,667000.00000000,0.0064063776,0.00305439,122988157185.3944000000000000,428231824206.70283000,1173.92537681,4112.03215880,105000000.00000000,47018000.00000000
2024-11-08 15:35,104999000.0,104109000.0,104141331.99966593,104177000.0,104781000.0,104781000.0,104115000.0,104479000.0,4113.09205356,428342885094.9797,666000.00000000,0.0063967728,0.01049788,123078117376.2684100000000000,428342885094.97967000,1174.78392850,4113.09205356,105000000.00000000,47018000.00000000
